Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
excel formulas vba macros charts forms addins,2,8.701,1.6034146999939611,2.2722289729791467,27.27,Haute
data mining web scraping data extraction excel csv job,3,3.263,2.620673534113577,1.4499731377830734,78.63,Moyenne
web scraping data scraping scraping emails website scraping,2,2.176,1.6123191846601184,1.1556225433848892,36.5,Basse
python web scraping data entry and data extraction,2,1.088,1.6963831026099885,0.7362066700203923,46.54,Moyenne
data scraping web site scraping and data collection,2,4.351,1.663945419657351,1.6772834593291677,36.5,Moyenne
perfect web scraping data mining for you using python,2,2.176,1.6776276846757625,1.1556225433848892,29.94,Basse
web scraper using python for you,3,10.876,2.528048567207594,2.4745195569015133,98.79,Haute
web scraping crawling and data mining with python and nodejs,3,17.401,2.5707516723800974,2.912405010964237,98.79,Haute
website scraping python scripts automation web scrapers,2,4.351,1.6099185529769549,1.6772834593291677,61.73,Moyenne
compose advanced excel formulas and automate excel with vba,2,1.088,1.7422433042560632,0.7362066700203923,28.16,Basse
help you to create your excel project,1,1.088,0.7243398235270185,0.7362066700203923,33.07,Haute
automate microsoft excel spreadsheet excel vba and macros,2,4.351,1.6241697520358838,1.6772834593291677,31.5,Moyenne
web scraping data mining of any website using python,2,1.088,1.7314465073793075,0.7362066700203923,29.94,Basse
accurate and lightning fast excel work,2,3.263,1.7230143308393344,1.4499731377830734,40.05,Moyenne
automate your workspace with google apps script,3,21.752,2.4463760392428564,3.1246530536208303,162.0,Haute
professional excel and google sheets,2,6.526,1.6412370062390336,2.0183636921712456,54.58,Moyenne
web scraping data mining and automation task any website,1,4.351,0.6752657952862129,1.6772834593291677,40.15,Moyenne
automate excel csv or google sheets data tasks using python scripting,1,1.088,0.7651532812676322,0.7362066700203923,41.83,Basse
automation and build bots in python and selenium,1,4.351,0.828187006293733,1.6772834593291677,46.28,Moyenne
perfect google sheets wizard,3,20.664,2.421926862358366,3.0756518967298647,116.34,Haute
any microsoft excel formula excel macro excel vba and chart,3,10.876,2.620673534113577,2.4745195569015133,108.56,Haute
web scraping data mining extraction and data collection,2,2.176,1.7467942421127578,1.1556225433848892,22.42,Basse
product scraping web scraping image scraping,2,1.088,1.6109424874993457,0.7362066700203923,28.52,Basse
web scraping and data mining with python up to 100k rows,2,4.351,1.6248170988247983,1.6772834593291677,33.43,Haute
anything excel and word templates macros vba formatting,3,19.576,2.5875084925401923,3.024125348055209,146.94,Haute
web scraping data scraping using python web scraper,1,2.176,0.758190932501323,1.1556225433848892,41.69,Basse
