Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
excel formulas vba macros charts forms addins,2,8.701,1.6034146999939611,2.2722289729791467,62.14,Basse
data mining web scraping data extraction excel csv job,3,3.263,2.620673534113577,1.4499731377830734,42.78,Basse
web scraping data scraping scraping emails website scraping,2,2.176,1.6123191846601184,1.1556225433848892,25.9,Basse
python web scraping data entry and data extraction,2,1.088,1.6963831026099885,0.7362066700203923,38.4,Basse
data scraping web site scraping and data collection,2,4.351,1.663945419657351,1.6772834593291677,37.79,Basse
perfect web scraping data mining for you using python,2,2.176,1.6776276846757625,1.1556225433848892,25.85,Basse
web scraper using python for you,3,10.876,2.528048567207594,2.4745195569015133,101.29,Haute
web scraping crawling and data mining with python and nodejs,3,17.401,2.5707516723800974,2.912405010964237,126.99,Haute
website scraping python scripts automation web scrapers,2,4.351,1.6099185529769549,1.6772834593291677,49.26,Moyenne
compose advanced excel formulas and automate excel with vba,2,1.088,1.7422433042560632,0.7362066700203923,17.62,Basse
help you to create your excel project,1,1.088,0.7243398235270185,0.7362066700203923,51.01,Basse
automate microsoft excel spreadsheet excel vba and macros,2,4.351,1.6241697520358838,1.6772834593291677,40.94,Haute
web scraping data mining of any website using python,2,1.088,1.7314465073793075,0.7362066700203923,18.22,Basse
accurate and lightning fast excel work,2,3.263,1.7230143308393344,1.4499731377830734,35.33,Moyenne
automate your workspace with google apps script,3,21.752,2.4463760392428564,3.1246530536208303,154.35,Haute
professional excel and google sheets,2,6.526,1.6412370062390336,2.0183636921712456,55.92,Moyenne
web scraping data mining and automation task any website,1,4.351,0.6752657952862129,1.6772834593291677,40.8,Basse
automate excel csv or google sheets data tasks using python scripting,1,1.088,0.7651532812676322,0.7362066700203923,28.63,Moyenne
automation and build bots in python and selenium,1,4.351,0.828187006293733,1.6772834593291677,37.89,Moyenne
perfect google sheets wizard,3,20.664,2.421926862358366,3.0756518967298647,126.52,Moyenne
any microsoft excel formula excel macro excel vba and chart,3,10.876,2.620673534113577,2.4745195569015133,94.09,Basse
web scraping data mining extraction and data collection,2,2.176,1.7467942421127578,1.1556225433848892,24.77,Basse
product scraping web scraping image scraping,2,1.088,1.6109424874993457,0.7362066700203923,21.59,Basse
web scraping and data mining with python up to 100k rows,2,4.351,1.6248170988247983,1.6772834593291677,33.45,Basse
anything excel and word templates macros vba formatting,3,19.576,2.5875084925401923,3.024125348055209,152.15,Basse
web scraping data scraping using python web scraper,1,2.176,0.758190932501323,1.1556225433848892,32.18,Basse
automate your excel with vba and macros,2,2.176,1.6697624131712443,1.1556225433848892,23.99,Haute
code an indicator or strategy in tradingview pinescript,2,10.876,1.653420671869555,2.4745195569015133,79.17,Basse
develop excel macros complex formulas and pivot tables,3,10.876,2.565383259533256,2.4745195569015133,92.52,Basse
excel spreadsheet excel vba data entry excel functions,3,10.876,2.521975834323263,2.4745195569015133,79.13,Basse
solve your excel or google sheets problem,3,8.701,2.614052620709329,2.2722289729791467,54.69,Basse
web scraping data mining and extraction with python,2,6.526,1.5609556123915411,2.0183636921712456,31.53,Basse
best service in excel macro vba formula automation,3,6.526,2.5958641798208504,2.0183636921712456,70.31,Basse
web scraping data extraction or build custom web scraper,3,4.351,2.560313671349323,1.6772834593291677,49.49,Basse
web scraper web scraping data mining data extraction,1,2.176,0.8409876520547465,1.1556225433848892,23.58,Basse
excel formula pivot table excel vba macros dashboards,2,2.176,1.652390953549054,1.1556225433848892,30.54,Moyenne
accurately do data mining data collection web scraping,2,3.263,1.5344329725769468,1.4499731377830734,31.75,Basse
help you in python,1,1.088,0.7537872259496894,0.7362066700203923,24.13,Basse
your microsoft excel spreadsheet google sheet excel vba,1,2.176,0.8620684945003556,1.1556225433848892,27.61,Basse
automated excel spreadsheet with excel formula and excel expert,2,2.176,1.516381865002646,1.1556225433848892,37.06,Basse
your excel spreadsheet and google sheet projects vba formula functions,2,2.176,1.7433747749747512,1.1556225433848892,26.02,Basse
automate your excel with vba macros and formulas,2,2.176,1.516381865002646,1.1556225433848892,26.81,Basse
web scraping and data extraction from any website,2,6.526,1.600585795668968,2.0183636921712456,46.75,Basse
scrape websites and build scrapers for data mining using python,2,2.176,1.6480193927143392,1.1556225433848892,27.79,Basse
web scrape or mine data from a webpage or website,2,2.176,1.7471156894090514,1.1556225433848892,34.29,Basse
be expert in excel microsoft excel google sheets vba formula charts etc,2,6.526,1.7471156894090514,2.0183636921712456,57.37,Basse
you a beautiful custom excel spreadsheet or google sheet,2,2.176,1.6020179038041766,1.1556225433848892,32.01,Basse
service in excel macros vba formulas and report,3,21.752,2.620673534113577,3.1246530536208303,144.32,Haute
automate microsoft excel vba macros formulas ms excel data dashboard services,3,8.701,2.5935026844066145,2.2722289729791467,80.12,Haute
web scraping using python beautifulsoup selenium scrapy,2,6.526,1.6146179082389107,2.0183636921712456,49.87,Moyenne
anything with excel and macros vba fast possible,2,2.176,1.7109364528312876,1.1556225433848892,30.99,Moyenne
google sheets formula script and automation expert,3,21.752,2.5147031636430794,3.1246530536208303,78.72,Basse
be the problem solving excel expert for microsoft excel assignment and project,2,2.176,1.671463104669923,1.1556225433848892,26.22,Basse
automate google sheet and excel formulas macros vba apps script api,3,21.752,2.559545162390054,3.1246530536208303,163.03,Haute
scrape data using selenium,1,6.526,0.713048267717348,2.0183636921712456,50.71,Basse
web scraping data mining and web crawling using python from any website,2,4.351,1.6637954738709655,1.6772834593291677,41.51,Moyenne
web scraping data scraping and data extraction,2,4.351,1.7471156894090514,1.6772834593291677,34.4,Basse
excel vba macros automation ms excel and formulas,2,4.351,1.6227773862354695,1.6772834593291677,39.99,Basse
and fix any excel formula and macros,2,2.176,1.7471156894090514,1.1556225433848892,42.4,Basse
web scraping data mining data scraping automation,2,4.351,1.6549219671991997,1.6772834593291677,26.74,Basse
automate your excel csv xml json data tasks using python,2,1.088,1.562581245574714,0.7362066700203923,19.72,Haute
perfect web scrapping data from any website in any format,2,1.088,1.7077537781412435,0.7362066700203923,20.35,Basse
web scraping data mining and data extraction,2,2.176,1.682068176812498,1.1556225433848892,24.18,Basse
ms excel macro excel vba microsoft function formula automation,2,2.176,1.6189383989573614,1.1556225433848892,32.56,Basse
simplify and streamline google sheets with apps script,3,16.314,2.3986751667273847,2.851515422793582,127.3,Haute
build intuitive google sheets spreadsheet or fix your sheet,3,16.314,2.563094159162249,2.851515422793582,130.63,Haute
microsoft excel macro excel vba excel formula spreadsheet,2,2.176,1.6790298287225838,1.1556225433848892,27.71,Basse
linkedin company and person all information scraping,2,1.088,1.6398911896976471,0.7362066700203923,19.69,Basse
anything you need in excel spreadsheet,2,3.263,1.7416588319693638,1.4499731377830734,37.83,Basse
data mining web scraping data extraction web crawling and data collection,3,6.526,2.620673534113577,2.0183636921712456,65.24,Basse
python web scraping and data mining,3,8.701,2.6029307360381964,2.2722289729791467,56.66,Basse
get you financial data from bloomberg,1,3.263,0.7672164862884734,1.4499731377830734,39.5,Moyenne
develop excel formulas reports and dashboards,2,10.876,1.6333200122086535,2.4745195569015133,72.54,Basse
web scraping website scraping web scraper in python,3,16.314,2.5977656300868923,2.851515422793582,107.27,Haute
collect and scrape best quality leads from your required instagram accounts,2,1.088,1.5503172428399845,0.7362066700203923,16.9,Basse
web scraping data extraction and data mining,2,4.351,1.6356107664502455,1.6772834593291677,33.24,Basse
anything you need in excel vba for mac and windows,2,6.526,1.6146179082389107,2.0183636921712456,49.27,Basse
web scraping data mining in 5 hours,2,5.438,1.6583301136686286,1.8622179328766164,43.92,Basse
web crawling or web scraping from directory website,2,2.176,1.6525624459572466,1.1556225433848892,41.19,Basse
scrap websites and provide cleaned data within 24 hours,1,2.176,0.7691706387241728,1.1556225433848892,32.81,Basse
conduct web scraping using python,2,2.176,1.5819563702448818,1.1556225433848892,27.17,Basse
any work in excel or google sheet including automation,2,10.876,1.6468576836856463,2.4745195569015133,84.77,Moyenne
develop google sheets formulas and dashboard,1,2.176,0.7404522536314619,1.1556225433848892,31.54,Basse
manual web scraping data mining data collection for accuracy,1,1.088,0.5809402158035948,0.7362066700203923,31.66,Basse
any algorithm work using python,2,8.701,1.6970669486173366,2.2722289729791467,72.71,Haute
google sheets expert for fixing or building a sheet a video call,3,8.701,2.375866309235423,2.2722289729791467,94.36,Haute
be trusted virtual assistant for data entry data mining web research scraping,1,1.088,0.8051614192821795,0.7362066700203923,51.59,Basse
professional excel and google spreadsheets,2,8.701,1.7023947598738265,2.2722289729791467,75.51,Moyenne
web scraping from any url website upto 50k,2,1.088,1.6232465323357168,0.7362066700203923,32.54,Basse
a custom excel spreadsheet with formulas or macro,2,2.176,1.7471156894090514,1.1556225433848892,28.6,Basse
microsoft excel spreadsheets vba functions formulas expert,2,2.176,1.6309105249289426,1.1556225433848892,27.22,Basse
a professional dashboard in google sheets or excel,2,5.438,1.596061088147562,1.8622179328766164,53.39,Moyenne
web scraping and data mining,2,1.088,1.6909894377353851,0.7362066700203923,15.51,Basse
excel excel vba microsoft excel data entry and excel formulas automation,2,4.351,1.7109364528312876,1.6772834593291677,36.61,Basse
python scripts web scraping pdf extraction and automation,2,5.438,1.5711432266238343,1.8622179328766164,50.98,Moyenne
web scraping find email address and contact info by linkedin research,2,4.351,1.4900596627766804,1.6772834593291677,36.14,Basse
microsoft excel spreadsheet google sheet excel vba dashboard excel sheet,2,2.176,1.6238825631017852,1.1556225433848892,48.53,Moyenne
accurately scrape linkedin for leads emails etc,2,6.526,1.4698600490931324,2.0183636921712456,52.74,Moyenne
web scraping data extraction to csv json xml and database,2,4.351,1.6272523211554175,1.6772834593291677,43.28,Basse
python web scraping data extraction for any site in 1 day,1,2.176,0.6734841528034008,1.1556225433848892,28.72,Basse
web scraping and data extraction for any website,2,21.752,1.6474422094581478,3.1246530536208303,43.83,Basse
excel formula macro vba dashboard chart graph google sheets userform,2,2.176,1.7328403628527864,1.1556225433848892,46.33,Basse
thorough internet research for contacts,2,3.263,1.6432264769800191,1.4499731377830734,37.61,Moyenne
data collection email collection data mining linkedin scraping web scraping,2,1.088,1.6074077880732078,0.7362066700203923,15.9,Basse
build python scripts do web scraping data mining extraction,2,4.351,1.6086774878128396,1.6772834593291677,43.11,Moyenne
excel spreadsheet graphs formulas data entry macros vba cashflow pivot,2,1.088,1.640563170366748,0.7362066700203923,19.23,Basse
scrape product data from amazon ebay shopify and any ecommerce website,2,1.088,1.6356107664502455,0.7362066700203923,14.02,Basse
