Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
excel formulas vba macros charts forms addins,2,8.701,1.6034146999939611,2.2722289729791467,75.84,Basse
data mining web scraping data extraction excel csv job,3,3.263,2.620673534113577,1.4499731377830734,32.62,Basse
web scraping data scraping scraping emails website scraping,2,2.176,1.6123191846601184,1.1556225433848892,21.79,Basse
python web scraping data entry and data extraction,2,1.088,1.6963831026099885,0.7362066700203923,36.59,Basse
data scraping web site scraping and data collection,2,4.351,1.663945419657351,1.6772834593291677,43.99,Basse
perfect web scraping data mining for you using python,2,2.176,1.6776276846757625,1.1556225433848892,21.71,Basse
web scraper using python for you,3,10.876,2.528048567207594,2.4745195569015133,107.62,Haute
web scraping crawling and data mining with python and nodejs,3,17.401,2.5707516723800974,2.912405010964237,174.18,Haute
website scraping python scripts automation web scrapers,2,4.351,1.6099185529769549,1.6772834593291677,44.31,Moyenne
compose advanced excel formulas and automate excel with vba,2,1.088,1.7422433042560632,0.7362066700203923,10.9,Basse
help you to create your excel project,1,1.088,0.7243398235270185,0.7362066700203923,37.6,Basse
automate microsoft excel spreadsheet excel vba and macros,2,4.351,1.6241697520358838,1.6772834593291677,43.52,Haute
web scraping data mining of any website using python,2,1.088,1.7314465073793075,0.7362066700203923,13.33,Basse
accurate and lightning fast excel work,2,3.263,1.7230143308393344,1.4499731377830734,32.69,Moyenne
automate your workspace with google apps script,3,21.752,2.4463760392428564,3.1246530536208303,217.4,Haute
professional excel and google sheets,2,6.526,1.6412370062390336,2.0183636921712456,65.36,Moyenne
web scraping data mining and automation task any website,1,4.351,0.6752657952862129,1.6772834593291677,43.32,Basse
automate excel csv or google sheets data tasks using python scripting,1,1.088,0.7651532812676322,0.7362066700203923,10.95,Moyenne
automation and build bots in python and selenium,1,4.351,0.828187006293733,1.6772834593291677,40.92,Moyenne
perfect google sheets wizard,3,20.664,2.421926862358366,3.0756518967298647,205.69,Moyenne
any microsoft excel formula excel macro excel vba and chart,3,10.876,2.620673534113577,2.4745195569015133,108.95,Basse
web scraping data mining extraction and data collection,2,2.176,1.7467942421127578,1.1556225433848892,21.77,Basse
product scraping web scraping image scraping,2,1.088,1.6109424874993457,0.7362066700203923,10.99,Basse
web scraping and data mining with python up to 100k rows,2,4.351,1.6248170988247983,1.6772834593291677,19.63,Basse
anything excel and word templates macros vba formatting,3,19.576,2.5875084925401923,3.024125348055209,195.44,Basse
web scraping data scraping using python web scraper,1,2.176,0.758190932501323,1.1556225433848892,21.87,Basse
automate your excel with vba and macros,2,2.176,1.6697624131712443,1.1556225433848892,21.67,Haute
code an indicator or strategy in tradingview pinescript,2,10.876,1.653420671869555,2.4745195569015133,109.0,Basse
develop excel macros complex formulas and pivot tables,3,10.876,2.565383259533256,2.4745195569015133,108.91,Basse
excel spreadsheet excel vba data entry excel functions,3,10.876,2.521975834323263,2.4745195569015133,108.46,Basse
solve your excel or google sheets problem,3,8.701,2.614052620709329,2.2722289729791467,29.74,Basse
web scraping data mining and extraction with python,2,6.526,1.5609556123915411,2.0183636921712456,44.04,Basse
best service in excel macro vba formula automation,3,6.526,2.5958641798208504,2.0183636921712456,65.35,Basse
web scraping data extraction or build custom web scraper,3,4.351,2.560313671349323,1.6772834593291677,43.61,Basse
web scraper web scraping data mining data extraction,1,2.176,0.8409876520547465,1.1556225433848892,22.03,Basse
excel formula pivot table excel vba macros dashboards,2,2.176,1.652390953549054,1.1556225433848892,21.74,Moyenne
accurately do data mining data collection web scraping,2,3.263,1.5344329725769468,1.4499731377830734,32.85,Basse
help you in python,1,1.088,0.7537872259496894,0.7362066700203923,10.99,Basse
your microsoft excel spreadsheet google sheet excel vba,1,2.176,0.8620684945003556,1.1556225433848892,21.8,Basse
automated excel spreadsheet with excel formula and excel expert,2,2.176,1.516381865002646,1.1556225433848892,48.11,Basse
your excel spreadsheet and google sheet projects vba formula functions,2,2.176,1.7433747749747512,1.1556225433848892,21.75,Basse
automate your excel with vba macros and formulas,2,2.176,1.516381865002646,1.1556225433848892,22.25,Basse
web scraping and data extraction from any website,2,6.526,1.600585795668968,2.0183636921712456,64.74,Basse
scrape websites and build scrapers for data mining using python,2,2.176,1.6480193927143392,1.1556225433848892,21.8,Basse
web scrape or mine data from a webpage or website,2,2.176,1.7471156894090514,1.1556225433848892,56.78,Basse
be expert in excel microsoft excel google sheets vba formula charts etc,2,6.526,1.7471156894090514,2.0183636921712456,65.07,Basse
you a beautiful custom excel spreadsheet or google sheet,2,2.176,1.6020179038041766,1.1556225433848892,21.85,Basse
service in excel macros vba formulas and report,3,21.752,2.620673534113577,3.1246530536208303,217.22,Haute
automate microsoft excel vba macros formulas ms excel data dashboard services,3,8.701,2.5935026844066145,2.2722289729791467,87.03,Haute
web scraping using python beautifulsoup selenium scrapy,2,6.526,1.6146179082389107,2.0183636921712456,63.82,Moyenne
anything with excel and macros vba fast possible,2,2.176,1.7109364528312876,1.1556225433848892,21.85,Moyenne
google sheets formula script and automation expert,3,21.752,2.5147031636430794,3.1246530536208303,82.16,Basse
be the problem solving excel expert for microsoft excel assignment and project,2,2.176,1.671463104669923,1.1556225433848892,21.88,Basse
automate google sheet and excel formulas macros vba apps script api,3,21.752,2.559545162390054,3.1246530536208303,217.04,Haute
scrape data using selenium,1,6.526,0.713048267717348,2.0183636921712456,33.09,Basse
web scraping data mining and web crawling using python from any website,2,4.351,1.6637954738709655,1.6772834593291677,43.54,Moyenne
web scraping data scraping and data extraction,2,4.351,1.7471156894090514,1.6772834593291677,27.22,Basse
excel vba macros automation ms excel and formulas,2,4.351,1.6227773862354695,1.6772834593291677,43.3,Basse
and fix any excel formula and macros,2,2.176,1.7471156894090514,1.1556225433848892,27.28,Basse
web scraping data mining data scraping automation,2,4.351,1.6549219671991997,1.6772834593291677,22.44,Basse
automate your excel csv xml json data tasks using python,2,1.088,1.562581245574714,0.7362066700203923,10.95,Haute
